,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
SNORA7B,0.0,0.0,0.0,0.0
EFCAB12,6.9261246888258725,3.399805588303356,0.0,4.943011525643118
IFT122,126.29170604715557,32.2376636827358,188.6290600982916,96.75459292492201
MBD4,300.40815807515736,154.59585168437738,235.32840472546425,393.5379066463178
RHO,0.0,0.0,0.0,0.0
H1-8,0.0,0.0,0.0,0.0
PLXND1,1736.2209427543378,382.38618403026635,876.6144204663933,796.3883067362583
RN7SL752P,0.0,0.0,0.0,0.0
CARMIL2P1,0.0,0.0,0.0,0.0
TMCC1,157.10404313652927,119.32447873837182,118.34154979212113,456.3869460190022
RNY3P13,0.0,0.0,0.0,0.0
TMCC1-DT,80.78634293137037,6.364560394333042,8.966924047776772,25.73330107684377
TRH,0.0,0.0,0.0,0.0
RPS17P9,0.0,0.0,0.0,0.0
VPS51P10,0.0,0.0,0.0,0.0
OR7E129P,0.0,0.0,0.0,0.0
OR7E21P,0.0,0.0,0.0,0.0
EVA1CP6,0.0,0.0,0.0,0.0
ALG1L2,2.014699487523457,0.0,0.0,0.0
LINC02014,4.433116039056926,0.0,0.0,0.0
FAM86HP,0.0,0.0,0.0,0.0
LINC02021,10.422437907266069,0.5426712091099245,10.908308394781761,8.954034783407794
ENPP7P3,0.0,0.0,0.0,0.0
SNRPCP8,0.0,0.0,0.0,0.0
COL6A4P2,0.0,0.0,0.0,0.0
ATP5MC2P5,0.0,0.0,0.0,0.0
COL6A5,0.9854544986308191,0.0,0.9925656800147434,0.0
COL6A6,2.7343652775616962,0.6709794873326874,1.3996853730626015,0.0
PIK3R4,281.00690500793223,175.74119566167911,335.83291597144176,209.05538392237213
RN7SKP212,0.0,0.0,0.0,0.0
GSTO3P,0.0,0.0,0.0,0.0
ATP2C1,2413.4941877221495,850.3351698598481,1414.0530131218648,1517.1585508432377
CSRP2P2,0.0,0.0,0.0,0.0
ASTE1,73.48726979871165,33.45152250567682,53.61931279462829,48.18205337523708
NEK11,25.06709547887504,35.99957335601094,17.638234208459764,29.801737736052125
NEK11-AS1,0.0,0.0,0.0,0.0
RNU6-726P,0.0,0.0,0.0,0.0
NUDT16-DT,3.514632084936385,1.305153336614566,2.092952085044678,0.32907094005214516
NUDT16L2P,35.02447686487538,17.39003750851523,13.046047911407566,22.9532925247078
NUDT16,194.89024664855611,73.49786918923783,129.79940405360756,98.72510460774149
MRPL3,689.5130614648103,299.58889137779124,467.8590234144268,428.8734289366965
SNORA58,0.0,0.0,0.0,0.0
BCL2L12P1,0.0,0.0,1.0539799737809825,0.0
CPNE4,0.0,0.0,0.9925656800147444,0.0
MIR5704,0.0,0.0,0.0,0.0
PSMC2P1,9.247498904165802,5.607003461879621,11.875129639549286,0.0
RPL7P16,0.0,0.0,0.0,0.0
ACP3,0.0,0.4893638292727665,0.0,0.0
G2E3P1,0.0,0.0,0.0,0.0
NIP7P2,0.0,0.0,0.0,0.0
DNAJC13,987.4377410270788,403.9915215890048,510.5630408353443,539.2296657329659
ACAD11,134.36447565057495,143.67477275394538,94.22240701486194,129.01866658775958
NPHP3-ACAD11,0.0,0.0,0.0,0.0
ACKR4,14.289090230146883,2.3504485430573125,0.992565680014744,3.431918043854617
HSPA8P19,0.0,0.0,0.0,0.0
UBA5,518.5644892196824,216.99988992096536,246.98401740904563,251.63158900858744
NPHP3,206.95674958273312,107.19583879220139,146.89882356003864,131.1517677170678
NPHP3-AS1,1.030423962118257,3.2595899671867823,0.0,2.008662987014774
TMEM108,17.953894266666165,3.8281493070693093,13.603540611819719,7.268138886819414
TMEM108-AS1,0.0,0.0,0.0,0.0
BFSP2,0.0,0.0,0.0,0.0
AFF4P1,0.0,0.0,0.0,0.0
BFSP2-AS1,0.0,0.0,0.0,0.0
MAF1P1,0.0,0.0,0.0,0.0
FAM76AP1,0.0,0.0,0.0,0.0
CDV3,2259.421957136121,939.8991686339401,1595.3626253307543,1510.9637037361947
TOPBP1,979.3030681618221,403.6360506975418,687.0384717421061,589.2666654157441
RNU6-678P,0.0,0.0,0.0,0.0
INHCAP,0.0,0.0,0.0,0.0
RNA5SP140,0.0,0.0,0.0,0.0
TF,30.64842474164383,18.14550119502462,13.945718543939712,9.847312994219692
ACSL3P1,0.0,0.0,0.0,0.0
SRPRB,547.7664684389063,221.51202097808795,399.65114202342147,252.17026674367875
RAB6B,353.7774020644616,163.1410189425161,261.4360331955853,281.6599968683467
C3orf36,0.0,0.0,0.0,0.0
SLCO2A1,10.76594377338374,6.801908276660998,1.3542444661616344,33.74475259866449
LINC02000,0.0,0.0,0.0,0.0
RYK,851.0324492340529,307.12666846786425,417.41687741076765,341.57679691876865
HMGB3P14,0.0,0.0,0.0,0.0
LINC02004,0.525976399322665,0.0,6.227938332463764,0.0
RPL39P5,0.0,0.0,0.0,0.0
AMOTL2,2226.715873865892,1161.6707950298673,1621.5378450719325,1543.065906444418
HMGN1P9,0.0,0.0,0.0,0.0
HMGB3P13,0.9862998147029877,0.0,0.0,0.0
ANAPC13,543.2527358730094,205.97578790107914,251.60783925183372,256.19953346709224
CEP63,151.38014458086252,85.3567686119502,71.98737259035701,92.10923381545169
DPPA4P2,0.0,0.0,0.0,0.0
KY,2.2883079796126258,2.4079860318013333,1.3165377179676592,3.2235538093146845
RNU6-1174P,0.0,0.0,0.0,0.0
RNA5SP141,0.0,0.0,0.0,0.0
EPHB1,23.89129945576088,41.60128279138347,19.829212205602254,9.036958173044185
SDHBP1,0.0,0.0,0.0,0.0
NDUFS6P1,0.0,0.0,0.0,0.0
PPP2R3A,257.60674605550474,132.46206848236298,224.12327610663027,215.20443870865319
DONSONP1,0.0,0.0,0.0,0.0
MSL2,208.99789003628914,76.93048448749285,233.83556261314507,160.49962230548294
CRIPTOP6,0.0,0.0,0.0,0.0
RPL31P23,0.0,0.0,0.0,0.0
PCCB,503.65081734143934,211.6585504227726,232.71731186219765,229.8569176732936
STAG1,571.0153519510159,198.20486713085018,303.169515696497,336.2543352734578
RNU6-1284P,0.0,0.0,0.0,0.0
HMGN1P10,0.0,0.0,0.8324221291287008,0.0
RNU6-789P,0.0,0.0,0.0,0.0
DNAJC8P2,0.0,1.6878577767534015,0.0,0.0
STAG1-DT,0.0,0.0,0.6061131735012695,1.0768776575701393
SULT1D1P2,0.0,0.0,0.0,0.0
SLC35G2,202.23599741660018,78.97498132235819,130.24621172057303,104.27594131200631
NCK1-DT,21.40885547284142,14.909605893507036,16.17074892717613,10.300224250601374
NCK1,270.7721271110536,86.1010169874842,192.59759477323414,165.64397984730007
RAD51AP1P1,0.0,0.0,0.0,0.0
IL20RB,2.4873140978350254,3.529737530554732,0.0,3.811895818049496
IL20RB-AS1,0.0,0.0,0.0,0.0
RNA5SP142,0.0,0.0,0.0,0.0
MTCH2P1,0.0,0.0,0.0,0.0
NPM1P17,0.0,0.0,0.0,0.0
SOX14,0.0,0.0,0.0,0.0
LINC01210,0.0,0.0,0.0,0.0
HSPA8P9,0.49903897202702857,0.0,1.1510509580745503,0.0
CLDN18,3.895120681549312,1.6217851353035704,0.0,0.0
DZIP1L,172.07060336518225,44.78958198935725,48.74269859886484,86.32323428662673
KRT8P36,19.80086838012795,17.188927942120863,0.0,9.461403847515928
A4GNT,9.361817736992785,3.9146012912951402,6.947959760103207,2.941644037589672
DBR1,249.1180367689731,59.21775382634362,134.97158648335616,144.14525752041283
ARMC8,151.24819997570705,80.4547928512478,181.8188914518532,1060.2486390876977
NME9,9.031349638046413,2.097524483095556,0.0,0.9450390719535003
MRAS,251.33330805405467,247.4542039966979,243.82926689544362,145.15585671254124
ESYT3,18.063216101477785,5.002567441690543,10.511045794464092,12.601002124557292
CEP70,71.74748746061552,30.155338297181768,42.7935171985914,35.56418132022731
FAIM,47.38098123381611,33.15070746177326,52.87359325797395,61.88113560894446
PPIAP72,1.1956333045220127,0.0,2.3033599055010012,0.0
PIK3CB,545.2046844545588,196.29229103325093,267.41005793095064,334.35805997711
GAPDHP39,0.0,0.3889703184886171,0.0,0.942492392446109
RPL23AP40,0.0,0.0,0.0,0.0
EEF1A1P25,5.674117729225544,0.0,3.153869672257904,0.9789339150246464
ATP5MC1P3,0.0,0.0,0.0,0.0
LINC01391,1.9709089972616398,0.0,0.0,0.0
FOXL2,22.665453468508844,9.78650322823785,0.0,3.4319180438546164
FOXL2NB,17.640349218244594,10.503216533951303,2.5932155537806665,3.2147007199498043
PRR23A,4.571188195370601,0.0,0.0,0.4909385574913329
MRPS22,209.3485459840174,110.8734120635824,208.94262085229752,177.70619150486579
PRR23B,0.0,0.0,0.0,0.0
PRR23C,2.2981100902903404,0.0,0.0,0.0
RPL7L1P7,0.0,0.0,0.0,0.0
BPESC1,0.0,0.0,0.0,0.0
PISRT1,0.0,0.0,0.0,0.0
COPB2,2443.673019982479,1303.0715654690873,1605.846446052841,1396.119910522165
COPB2-DT,5.280724196713775,12.829914068721873,0.3800575780317623,13.431359370899731
RBP2,1.4781817479462291,0.0,0.0,0.0
ACTG1P1,0.0,1.4733122700854786,0.9974264984969895,0.9565988180360608
RBP1,37.52161597932529,12.921553527318023,20.5500809199919,20.830620571801287
NMNAT3,391.25555794883286,175.57201244896058,197.08728110299936,206.7077751878303
DTWD1P1,0.0,0.0,0.0,0.0
RN7SKP124,0.0,0.0,0.0,0.0
RN7SL724P,0.0,0.0,0.0,0.0
TRMT112P5,0.0,0.0,0.0,0.0
CLSTN2,1910.6242397670396,1048.8610117847695,1582.7972018960104,1691.7086854568965
CLSTN2-AS1,0.0,0.0,0.0,0.0
TRIM42,0.0,0.0,0.0,0.0
RPL23AP41,0.9855166201296717,0.0,0.0,0.0
SLC25A36,528.7728512087826,226.5151089245657,393.3207793733864,319.68334640797906
SPSB4,6.763007767646099,2.343485519386045,1.0850915087780466,6.1813451608851215
PXYLP1,465.84479918550886,194.1759179651776,225.56924338436735,183.03310866545223
RPL31P21,0.0,0.0,0.0,0.0
PHF5AP7,0.0,0.0,0.0,0.0
ZBTB38,1358.9684879245913,564.2908340278605,1053.0026046880146,1011.0876757215133
KRT18P35,0.0,0.0,0.0,0.0
RASA2,221.47514798515363,63.476581416460284,155.66506275828115,165.13343606231575
RASA2-IT1,0.0,0.0,0.0,0.0
YWHAQP6,0.0,0.0,0.0,0.0
LRRC78P,0.9854544986308195,0.9786503228237851,0.0,0.0
TPT1P3,0.0,0.0,0.0,0.0
RNF7,437.447583427967,197.80974679325794,228.220787384821,237.6944446702211
GRK7,1.6200997803868382,0.0,0.0,0.0
HMGN2P25,0.0,0.0,0.0,0.0
ATP1B3,1022.6959351554528,422.64355853511523,655.4431516740987,788.4969756215518
RNU6-509P,0.0,0.0,0.0,0.0
ATP1B3-AS1,0.0,0.0,0.0,0.0
TFDP2,399.4816357178339,192.25170977525627,320.288855375174,433.59714025870363
RPL19P6,1.4185377422626393,0.0,3.210868975200548,1.023244567333594
RNU6-425P,0.0,0.0,0.0,0.0
GK5,173.00923710695955,110.79911014433796,149.7375376959418,124.41354525932056
XRN1,294.09342335621676,225.1634789097233,147.01717062511295,246.147814811717
RNU6-1294P,0.0,0.0,0.0,0.0
RNU1-100P,0.0,0.0,0.0,0.0
ATR,300.688477133833,265.7891147679942,202.8640081132132,259.9038995473708
EIF2AK1P1,0.0,0.0,0.0,3.4989855318433287
RPL6P9,0.0,0.0,0.0,0.0
RNA5SP143,0.0,0.0,0.0,0.0
PLS1,340.47499676028593,245.95877236387147,162.96989986930615,176.88234529967738
PLS1-AS1,0.0,0.0,0.0,0.0
RN7SKP25,0.0,0.0,0.0,0.0
TRPC1,269.8972598792619,92.36132761069392,259.2801217221007,172.60901982929514
RNU7-47P,0.0,0.0,0.0,0.0
PCOLCE2,45.289407609127785,8.244711570979048,18.288166111143227,30.71550472541494
RPL8P3,1.0560235014778478,0.0,0.0,0.0
HLMR1,0.0,0.0,1.10153948158276,0.0
PAQR9,12.810908482200652,9.297178066825959,7.940525440117952,6.373562081444289
PAQR9-AS1,17.774030243564713,4.966582832887208,6.622078836400321,10.948093716952926
U2SURP,1140.9094042839208,592.6716506618938,884.943964648733,778.0894834387594
CHST2,103.96544960555146,50.400491625424934,120.59673012179138,110.80192541587765
PBX2P1,0.0,0.0,0.46012603923401346,0.0
SLC9A9,15.76630171514715,0.7829234703487391,3.1762232070958976,0.7844416283421501
SLC9A9-AS1,0.0,0.0,0.0,0.0
SLC9A9-AS2,0.0,0.0,0.0,0.0
GAPDHP47,0.0,0.0,0.0,0.0
ST13P15,0.0,0.0,0.0,0.0
UBTD2P1,0.0,0.0,0.0,0.0
RPS17P10,0.0,0.0,0.0,0.0
DIPK2A,76.1673228947699,32.86598265893548,231.51092526408658,128.59870602921214
RNA5SP144,0.0,0.0,0.0,0.0
LARP7P4,0.0,0.0,0.0,0.0
GM2AP1,0.0,0.0,0.0,0.0
RPL21P39,0.0,0.0,0.0,0.0
PLOD2,3388.399436352063,1511.714251793314,2696.4331406934743,2247.0075162964963
LNCSRLR,0.9854544986308195,0.0,2.9776970400442315,1.9610960250597813
PLSCR4,69.99665442360674,15.852135237139773,34.609157932443736,56.93455877877126
PLSCR4P1,0.0,0.0,0.0,0.0
PLSCR2,0.0,0.0,0.0,0.0
PLSCR1,840.2151301504584,244.07989718131276,492.8783955910429,729.8586438312807
RNU6-428P,0.0,0.0,0.0,0.0
PLSCR5,0.0,0.0,0.0,0.0
PLSCR5-AS1,0.0,0.0,0.0,0.0
LINC02010,0.0,0.0,0.0,0.0
RNU6-505P,0.0,0.0,0.0,0.0
RPL21P71,0.0,0.0,0.0,0.0
ZIC4,0.0,0.0,0.0,0.0
ZIC4-AS1,0.0,0.0,0.0,0.0
ZIC1,0.49272724931540957,0.0,0.0,0.0
NPM1P28,0.0,0.0,0.0,0.0
LINC02032,0.0,0.0,0.0,0.0
HNRNPA1P20,0.0,0.0,0.0,0.0
LINC02045,0.0,0.0,0.0,0.0
LINC02046,1.946651465367491,0.0,0.0,0.0
RPL38P1,0.0,0.0,0.0,0.0
AGTR1,0.0,0.7639893991047788,1.5497050167182767,5.869604960842126
CPB1,0.0,0.0,0.0,0.0
HMGB1P30,0.0,0.0,0.0,0.0
CPA3,0.0,0.0,0.0,0.49027400626494516
UBQLN4P1,0.0,0.0,0.0,0.0
GYG1,378.96106563900383,166.81723150433785,208.9580015583727,315.7301034573746
HLTF,667.2675561048767,355.8195938430156,580.2863362289621,455.9559723870403
HLTF-AS1,0.0,0.0,0.0,0.0
MED28P2,0.0,0.0,0.0,0.0
HPS3,651.5868711230459,282.4581551138678,559.538624961532,584.7036201031387
CP,58.58443372838814,2.772548204384988,34.73146300099058,33.71383144840465
CPHL1P,0.9854544986308191,0.0,0.0,0.0
TM4SF18-AS1,11.231425686027512,8.32391239791663,13.127567886408077,6.496219858218649
TM4SF18,120.20117851487993,81.1391117498807,2.5327653758817035,3.314616337248518
RPS25P5,0.0,0.0,0.0,0.0
TM4SF1,582.0129019272753,267.4934543349314,335.03817796044666,299.3996937935838
TM4SF1-AS1,0.0,0.0,0.0,0.9805480125298903
RPL32P8,0.0,0.0,0.0,0.0
WDR70P1,0.0,0.0,0.0,0.0
FKBP1AP4,0.0,0.0,0.0,0.0
TM4SF4,19.33467898791227,1.2788352887267924,16.39889746655742,9.082175033296895
EEF1A1P45,0.9854544986308195,0.0,2.48141450211821,0.0
WWTR1,2226.6687957533595,656.3487070184326,1346.6554613898425,1534.4272314492114
RNU6-1098P,0.0,0.0,0.0,0.0
WWTR1-IT1,0.50343182292607,0.0,0.0,0.0
WWTR1-AS1,8.921255467461256,5.7071459361329016,3.0767701263741585,1.8201106561453102
COMMD2,384.8453359454087,175.58542208282466,331.4949157480837,309.9595115737914
ANKUB1,6.635897297385974,1.029507983738825,0.0,2.2723792979063995
RNU6-507P,0.0,0.0,0.0,0.0
RNF13,647.0405839468466,223.3395256321131,283.86023001585767,255.57638053501515
RNU6-720P,0.0,0.0,0.0,0.0
NPM1P29,1.118080508337671,0.0,0.0,0.0
PFN2,1650.7099542909957,717.0479080854117,996.9199419969395,1067.834215899512
PFN2-AS1,0.0,0.0,1.481620067655269,0.0
TMEM183BP,56.104223045241284,40.06120336316598,0.0,0.0
PPIAP73,0.0,0.0,0.0,0.0
HNRNPA1P24,0.0,0.0,0.0,0.0
LINC01213,0.0,0.0,0.0,0.0
EIF3JP2,0.0,0.0,0.0,0.0
LINC01998,0.0,0.0,0.0,0.0
RPL32P9,0.0,0.0,0.0,0.0
LINC01214,0.0,0.0,0.0,0.980548012529891
TSC22D2,663.3828931779491,408.6666352290386,318.393117415261,339.6705657014648
SERP1,1283.1909422719525,552.005545136746,875.2710466264951,924.0507425377484
EIF2A,431.6982584744225,191.85343511108505,310.8434634258382,272.7252910824152
SELENOT,1412.604136194557,537.7722680531544,859.6938152174771,942.7194210280885
SAP30P1,0.0,0.0,0.0,0.0
ERICH6,1.2983271551867783,0.0,0.6538480353278842,9.990782555755459
ERICH6-AS1,40.178717868424485,7.897842878338515,34.603298635843494,1.906756508871655
SNRPCP3,0.0,0.0,0.0,0.0
SIAH2,165.3892203087564,107.08759195547043,143.090261684846,351.15817968734314
SIAH2-AS1,7.863086838263456,0.5168499419836045,2.398173528229376,3.526227680233298
MINDY4B,0.0,0.0,0.0,0.0
CLRN1,0.0,0.0,0.0,0.0
MED12L,35.877361481880165,12.797462419266454,52.964857738041374,121.09677826893828
RNA5SP145,0.0,0.0,0.0,0.0
GPR171,0.0,0.0,0.0,0.0
P2RY14,0.0,0.0,0.0,0.0
SETP11,1.4781868660087636,0.0,0.0,0.9805514068148321
GPR87,100.02363161102818,54.80441807813197,71.20981604054992,83.54548439361837
P2RY13,0.0,0.0,0.0,0.0
P2RY12,0.0,0.0,0.0,0.0
IGSF10,3.784542703200965,2.446625807059463,4.964159112538119,1.9610960250597813
MRPL42P6,0.0,0.0,0.0,0.0
MIR5186,0.0,0.0,0.0,0.0
LINC02066,0.0,0.0,0.0,0.0
AADACL2,0.49272724931540973,0.0,0.0,0.0
AADACL2-AS1,0.0,0.0,0.0,0.0
AADACP1,0.0,0.0,0.0,0.0
AADAC,0.0,0.0,0.0,0.0
SUCNR1,0.9854544986308195,0.0,0.0,0.0
LINC02917,0.0,0.0,0.0,0.0
MBNL1,1516.5996655666768,491.24318319690195,946.0341642504495,946.4675729419002
MBNL1-AS1,24.7353679515288,11.609943453992628,11.014013646522447,20.585614422187838
TMEM14EP,0.0,0.0,0.0,0.0
ATP5MGP5,0.0,0.0,0.0,0.0
P2RY1,17.73818097535475,9.786503228237851,1.4888485200221158,3.431918043854617
HMGN2P13,0.0,0.0,0.0,0.0
KIAA1328P1,0.0,0.0,0.0,0.0
RAP2B,585.1658172059881,293.0590502762752,472.06539324859216,467.40198063510593
RN7SL300P,1.3534287549670967,0.0,0.0,0.0
LINC03109,0.9871786169870578,0.0,0.0,0.0
LINC02006,2.571292772929918,0.831325413994647,0.8520956034684783,0.8425256611205031
LINC02877,0.0,0.9786503228237851,0.0,0.0
RNU6-901P,0.0,0.0,0.0,0.0
RPL21P42,0.0,0.0,0.0,0.0
ARHGEF26-AS1,4.4351456438311505,0.0,10.70890187840123,2.6674746372587044
ARHGEF26,146.3512334038541,82.16891370587476,81.51850702382035,89.98328384577431
DHX36,439.5545934652326,221.07216147965002,530.5333934065535,256.391711698582
GPR149,0.0,0.0,0.0,0.0
DDX50P2,0.0,0.0,0.0,0.0
SYPL1P1,0.0,0.0,0.0,0.0
DYNLL1P5,0.0,0.0,0.0,0.0
RPL9P15,0.0,0.0,0.0,0.0
MME,626.6585131993494,292.4355169096623,467.32769334036425,514.9739394176602
MME-AS1,0.0,0.0,0.0,0.0
LINC01487,0.0,0.0,0.0,0.0
STRIT1,0.0,0.0,1.4888485200221155,0.0
PABPC1P10,0.0,0.0,0.0,0.0
PLCH1,9.476889416390154,6.885993200689128,0.9118532297986812,0.49630025617182555
DTWD1P2,0.0,0.0,0.0,0.0
RN7SL715P,0.0,0.0,0.0,0.0
PLCH1-AS1,0.0,0.0,0.0,0.0
PLCH1-AS2,0.0,0.0,0.0,0.0
RPL6P7,0.0,0.0,0.0,0.0
RPL7AP24,0.0,0.0,0.0,0.0
C3orf33,38.760947781683285,18.223898048669255,36.193508682577104,13.479174268495905
SLC33A1,585.3563707426654,228.45768350770607,221.8176799175256,289.68595034780606
GMPS,1591.9026823844129,647.8512719538584,1087.4127547530393,1123.983836138961
SETP14,0.0,0.0,0.0,0.0
VN2R1P,0.0,0.0,0.0,0.0
KCNAB1,8.654838910029277,1.7042072385906266,5.761464121243405,3.4446989095028173
ALG1L15P,2.2324507440873576,0.0,0.0,3.9818544360198382
MRE11P1,0.0,0.0,0.0,0.0
SNRNP40P1,0.0,0.0,0.0,0.0
KCNAB1-AS2,0.0,0.0,0.0,0.0
KCNAB1-AS1,0.0,0.0,0.0,0.0
SSR3,3349.8348327046983,1520.0572267696546,2096.079311582341,2179.1698612490122
TIPARP-AS1,10.489103810531066,34.15094094735497,13.897471729054496,7.468677229887661
TIPARP,518.0459680828441,226.96597717797445,273.63933683003387,307.9698431257028
METTL15P1,9.61529678392681,0.0,0.0,0.0
PA2G4P4,0.0,0.0,1.7806327587744775,0.0
LEKR1,3.5658131533444526,1.3367493463564348,2.0523111850694726,0.5068656145714314
KLF3P2,0.0,0.0,0.0,0.0
CRADDP1,0.0,0.0,0.0,0.0
RN7SKP177,0.0,0.0,0.0,0.0
LINC00880,1.4257471032092826,1.0142809928412357,0.0,0.0
LINC02029,1.496256794622307,1.3407437883919568,2.484885406206148,0.9454563512864156
LINC00881,8.123746567773678,6.353310267126897,5.723067395902631,11.4064205060541
CCNL1,642.9509932712842,381.0537271736345,369.2373217603412,311.15001717961997
KRT18P34,1.0086723978554666,0.0,1.000103549849796,0.5007205551614298
RNA5SP146,0.0,0.0,0.0,0.0
PCBP2P4,0.0,0.0,0.0,0.0
VEPH1,71.69849799602363,57.08188609049743,37.60144569357838,54.845665792610575
PTX3,91.15454112335081,41.59263872001086,54.591112400810914,41.1830165262554
SLC66A1LP,37.8445296251173,20.159045855632414,17.249250858091997,25.360735218000148
RN7SKP46,0.0,0.0,0.0,0.0
SHOX2,512.9370428392876,253.8173738631836,328.94494380361164,507.85297436630043
RSRC1,423.5442716801506,179.34122808002078,278.21218813884997,282.58813591645844
RPL15P6,0.0,0.0,0.0,0.0
LILRA2P1,0.0,0.0,0.0,0.0
RPS12P7,0.985457449003388,0.0,0.0,1.9610960250597815
MLF1-DT,0.0,0.0,0.0,0.0
MLF1,111.07347700707565,49.263787567936916,103.13250261321936,32.853888847729266
MTAPP1,0.0,0.0,0.0,0.0
RFKP6,0.0,0.0,0.0,0.0
GFM1,671.4379518731758,264.42327472639363,299.03398574035526,313.1130384616508
LXN,113.32726734254425,44.52858968848223,29.77697040044232,32.848358419751335
RARRES1,274.6894971114702,4.9201118418159,6.5866040296445485,18.946035404785874
MFSD1,600.1500440697165,282.7030669263688,256.90823987283545,280.43043222627807
RPL35AP9,0.0,0.0,0.0,0.0
GPR79,0.0,0.0,0.0,0.0
IQCJ-SCHIP1,0.0,44.99897996041531,0.0,0.0
IQCJ,0.0,0.0,0.0,0.0
SCHIP1,723.8419319343664,82.47554227463215,336.3153630929643,230.00435768700495
MIR3919,0.0,0.0,0.0,0.0
RPS2P19,0.0,0.0,0.0,0.0
C9orf78P1,0.0,0.0,0.496282840007372,1.9610960250597813
IQCJ-SCHIP1-AS1,7.7483242316494465,0.0,0.0,0.36307524990995144
RNU2-31P,0.0,0.0,0.0,0.0
IL12A-AS1,6.988443112843828,3.609417755018633,0.0,0.8679663392452336
IL12A,33.6378187794709,14.308143890305082,30.974670926255055,25.152869057556227
LINC01100,0.0,0.0,0.0,0.0
BRD7P2,5.046060471773502,0.0,0.0,0.0
C3orf80,2.210186382549838,0.3712895921764583,4.518827180000393,0.0
TRIM59-IFT80,0.0,0.0,0.0,0.0
IFT80,291.4546711426858,148.07224913339482,228.8211208025998,324.6760936153524
RPL35AP10,0.0,0.0,0.0,0.0
SMC4,1163.344192332432,521.2993767308313,996.0290364884978,1101.6079064978758
MIR15B,0.0,0.0,0.0,0.0
MIR16-2,0.0,0.0,0.0,0.0
TRIM59,338.79853675791986,120.2028960477974,271.51458390964103,313.24885305375324
B3GAT3P1,0.0,0.0,0.0,0.0
RNU7-136P,0.0,0.0,0.0,0.0
KPNA4,931.8667866785519,507.02416238697526,839.5509322820716,869.5054709048378
SCARNA7,0.0,0.0,0.0,1.9610960250597806
KRT8P12,13.608024923780912,6.375439829390293,8.444582095823717,1.7073628971026986
RPL6P8,0.0,0.0,0.0,0.0
ARL14,0.0,0.9786503228237851,0.496282840007372,0.0
PPM1L-DT,0.0,0.0,0.0,0.0
PPM1L,46.33264233638749,24.750882866526556,10.878514140215673,20.12315794526306
B3GALNT1,193.0996546494097,99.29603542440202,88.21194410711601,92.30001707631632
NMD3,670.0333135710524,324.47073708725003,414.55179949159793,390.9699545354692
SRP14P5,0.0,0.0,0.0,0.0
EEF1GP4,1.0078358569629915,0.0,0.0,0.0
PSMC1P7,0.0,0.0,0.0,0.0
SPTSSB,2.7647444840004294,0.0,0.3940606525195699,2.725026446078506
LINC02067,0.0,0.0,0.0,0.0
RPL23AP42,666.1238378770482,328.40766407996347,357.1646781062549,353.53118410080685
OTOL1,0.0,0.0,0.0,0.0
TOMM22P6,0.0,0.0,0.0,0.0
LINC01192,0.8469061314786002,0.0,6.443871612333975,0.0
RPS6P4,0.0,0.0,0.0,0.0
RNU7-82P,0.0,0.0,0.0,0.0
NGRNP1,0.0,0.0,0.0,1.10240302939021
MIR1263,0.0,0.0,0.0,0.0
LINC01324,0.0,0.0,0.0,0.0
SI,0.0,0.0,0.0,0.0
LINC02023,0.0,0.0,0.0,0.0
SLITRK3,8.160876696825019,0.6604584768693822,2.009548462592387,0.0
LINC01322,352.3907140178707,145.05021349629445,204.9855775732533,164.867667355771
BCHE,106.42908585212851,55.29374323954385,39.70262720058976,31.867810407221445
MTND4P17,0.0,0.0,0.0,0.0
MTND4LP10,0.0,0.0,0.0,0.0
MTND3P7,0.0,0.0,0.0,0.0
MTCO3P38,0.0,0.0,0.0,0.0
MCUR1P2,0.0,0.0,0.0,0.0
SSBL6P,0.0,0.0,0.0,0.0
LINC01326,1.970908997261639,0.9786503228237851,2.9776970400442315,3.9221920501195626
RN7SKP298,0.0,0.0,0.0,0.0
PSAT1P4,0.0,0.0,0.0,0.0
CBX1P5,0.0,0.0,0.0,0.0
PPIAP74,1.0050026276298518,0.0,0.0,0.0
ZBBX,19.61940658210825,6.6807571221888296,0.46074044835811523,0.0
LINC01327,0.0,0.0,0.0,0.0
SERPINI2,0.0,0.0,0.0,0.0
WDR49,0.0,0.0,0.0,0.0
PDCD10,381.99094692829135,219.93848680089368,237.45827329609426,328.3920840129357
HMGN1P8,0.0,0.0,0.0,0.9805480125298907
SERPINI1,58.74133219196004,22.506278645623055,8.19886808299872,5.3351238658350955
LRRC77P,0.0,0.0,0.0,0.0
MEMO1P3,0.0,0.0,0.0,0.0
CYCSP56,0.0,0.0,0.0,0.0
HMGN2P26,0.0,0.0,0.0,0.0
GOLIM4,916.6657378720364,510.65191276511456,715.1736105640011,602.1152999485556
EGFEM1P,0.0,0.0,0.0,0.0
RNU2-20P,0.0,0.0,0.0,0.0
MIR551B,0.0,0.0,0.0,0.0
RPSAP33,0.0,0.0,0.0,0.0
RPL21P43,0.0,0.0,0.0,0.0
LINC02082,0.5897039042588648,1.1977631436050082,0.0,0.0
LINC01997,0.0,0.0,0.0,0.0
MECOM,119.15173287218073,89.36324135768753,51.38417639191407,70.11673336680926
MECOM-AS1,0.0,0.0,0.0,0.0
RPL22P1,511.83349160675914,212.8662054269172,331.9686826319456,419.16989909564757
